,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
89345,2016-09-16,20:20:00,4F,GARRISON AV & REISTERSTOWN RD,ASSAULT BY THREAT,O,,613.0,NORTHWESTERN,Lucille Park,-76.6823,39.34213,"(39.34213, -76.6823)",GAS STATIO,,1.0
200931,2014-05-21,10:30:00,5A,800 N STRICKER ST,BURGLARY,I,,713.0,WESTERN,Harlem Park,-76.64154,39.29838,"(39.29838, -76.64154)",ROW/TOWNHO,,1.0
277360,2012-10-12,15:45:00,6C,3400 BELAIR RD,LARCENY,I,,432.0,NORTHEASTERN,Belair-Edison,-76.57200999999999,39.32281,"(39.32281, -76.57201)",RETAIL/SMA,,1.0
156322,2015-05-12,20:00:00,6E,5500 PILGRIM RD,LARCENY,O,,423.0,NORTHEASTERN,Hamilton Hills,-76.57025,39.357479999999995,"(39.35748, -76.57025)",STREET,,1.0
293108,2012-06-24,8:59:00,8H,SHERWOOD AV,ARSON,O,,342.0,EASTERN,East Baltimore Midway,-76.59879000000001,39.31472,"(39.31472, -76.59879)",STREET,,1.0
309911,2012-02-24,20:40:00,4E,4500 NORTHWOOD DR,COMMON ASSAULT,I,HANDS,413.0,NORTHEASTERN,New Northwood,-76.59583,39.34579,"(39.34579, -76.59583)",ROW/TOWNHO,,1.0
5819,2018-05-18,21:35:00,4B,2100 VINE ST,AGG. ASSAULT,O,KNIFE,714.0,WESTERN,Penrose/Fayette Street Ou,-76.65039,39.28993,"(39.28993, -76.65039)",STREET,,1.0
328964,2018-10-10,18:45:00,6D,2000 E LANVALE ST,LARCENY FROM AUTO,O,,331.0,EASTERN,Broadway East,-76.58912,39.3098,"(39.3098, -76.58912)",STREET,,1.0
70611,2017-01-22,12:30:00,6D,200 E MONUMENT ST,LARCENY FROM AUTO,,,142.0,CENTRAL,Mount Vernon,-76.61269,39.297670000000004,"(39.29767, -76.61269)",,,1.0
224169,2013-11-10,15:00:00,6D,500 S CAROLINE ST,LARCENY FROM AUTO,O,,213.0,SOUTHEASTERN,Fells Point,-76.59680999999999,39.28535,"(39.28535, -76.59681)",STREET,,1.0
3784,2018-06-03,20:30:00,4E,800 MC ALEER CT,COMMON ASSAULT,I,,312.0,EASTERN,Oldtown,-76.60592,39.30024,"(39.30024, -76.60592)",ROW/TOWNHO,,1.0
4927,2018-05-25,13:00:00,7A,300 E HAMBURG ST,AUTO THEFT,O,,942.0,SOUTHERN,Federal Hill,-76.60903,39.27844,"(39.27844, -76.60903)",STREET,,1.0
290774,2012-07-10,19:00:00,5F,200 CHANCERY RD,BURGLARY,O,,542.0,NORTHERN,Guilford,-76.61346,39.33287,"(39.33287, -76.61346)",SHED/GARAG,,1.0
282384,2012-09-06,17:05:00,6E,1100 GRANBY ST,LARCENY,O,,211.0,SOUTHEASTERN,Jonestown,-76.60064,39.289120000000004,"(39.28912, -76.60064)",PARKING LO,,1.0
53277,2017-05-29,20:00:00,5A,3300 DORITHAN RD,BURGLARY,,,643.0,NORTHWESTERN,East Arlington,-76.6684,39.33082,"(39.33082, -76.6684)",,,1.0
121791,2016-01-07,10:51:00,4B,1500 UPSHIRE RD,AGG. ASSAULT,I,KNIFE,412.0,NORTHEASTERN,Ednor Gardens-Lakeside,-76.59436,39.33388,"(39.33388, -76.59436)",APT/CONDO,,1.0
105038,2016-05-28,3:21:00,4D,400 N HILTON ST,AGG. ASSAULT,I,HANDS,843.0,SOUTHWESTERN,Lower Edmondson Village,-76.6727,39.29272,"(39.29272, -76.6727)",ROW/TOWNHO,,1.0
238564,2013-08-03,15:30:00,6D,2000 MADISON AV,LARCENY FROM AUTO,O,,131.0,CENTRAL,Madison Park,-76.63413,39.30896,"(39.30896, -76.63413)",STREET,,1.0
158797,2015-04-26,0:30:00,6C,1500 S CATON AVE,LARCENY,I,,831.0,SOUTHWESTERN,Morrell Park,-76.66526999999999,39.26166,"(39.26166, -76.66527)",CONVENIENC,,1.0
35053,2017-09-28,14:02:00,6J,2600 WILKENS AVE,LARCENY,I,,841.0,SOUTHWESTERN,Millhill,-76.65666999999999,39.27879,"(39.27879, -76.65667)",ROW/TOWNHO,,1.0
102468,2016-06-13,23:20:00,3BJ,3500 HORTON AVE,ROBBERY - CARJACKING,O,,913.0,SOUTHERN,Brooklyn,-76.60525,39.23948,"(39.23948, -76.60525)",STREET,,1.0
118228,2016-02-09,21:00:00,3B,4000 CLARKS LN,ROBBERY - STREET,I,,632.0,NORTHWESTERN,Glen,-76.70429,39.35883,"(39.35883, -76.70429)",APT/CONDO,,1.0
183722,2014-09-26,11:00:00,6G,300 W CAMDEN ST,LARCENY,I,,941.0,CENTRAL,Stadium Area,-76.6197,39.28523,"(39.28523, -76.6197)",DEPARTMENT,,1.0
218748,2013-12-21,22:20:00,3AK,3700 S HANOVER ST,ROBBERY - STREET,O,KNIFE,913.0,SOUTHERN,Brooklyn,-76.61013,39.23744,"(39.23744, -76.61013)",STREET,,1.0
212631,2014-02-11,9:00:00,7A,900 POPLAR GROVE ST,AUTO THEFT,O,,721.0,SOUTHWESTERN,Mosher,-76.66512,39.29871,"(39.29871, -76.66512)",STREET,,1.0
203740,2014-04-30,8:11:00,4E,2300 CALVERTON HEIGHTS AV,COMMON ASSAULT,I,,721.0,WESTERN,Evergreen Lawn,-76.65414,39.2977,"(39.2977, -76.65414)",ROW/TOWNHO,,1.0
171625,2014-12-30,5:29:00,5D,100 N CLINTON ST,BURGLARY,I,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57096,39.294109999999996,"(39.29411, -76.57096)",BAR,,1.0
250299,2013-05-15,22:00:00,4E,0 S LINWOOD AV,COMMON ASSAULT,O,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57611,39.291709999999995,"(39.29171, -76.57611)",STREET,,1.0
129925,2015-11-06,10:30:00,3AK,100 N HOWARD ST,ROBBERY - STREET,O,KNIFE,111.0,CENTRAL,Downtown,-76.61954,39.29054,"(39.29054, -76.61954)",STREET,,1.0
164684,2015-03-06,19:00:00,4E,4400 LASALLE AVE,COMMON ASSAULT,I,,444.0,NORTHEASTERN,Frankford,-76.54779,39.3364,"(39.3364, -76.54779)",OTHER - IN,,1.0
36589,2017-09-18,20:00:00,7A,4500 FAIRFAX RD,AUTO THEFT,O,,641.0,NORTHWESTERN,West Forest Park,-76.6908,39.3189,"(39.3189, -76.6908)",STREET,,1.0
94987,2016-08-07,23:00:00,4E,800 N ARLINGTON AVE,COMMON ASSAULT,O,,713.0,WESTERN,Harlem Park,-76.63583,39.29813,"(39.29813, -76.63583)",STREET,,1.0
66271,2017-02-22,11:05:00,5A,400 N CLINTON ST,BURGLARY,I,,224.0,SOUTHEASTERN,Ellwood Park/Monument,-76.57063000000001,39.29633,"(39.29633, -76.57063)",ROW/TOWNHO,,1.0
64982,2017-03-04,22:00:00,6E,400 WATER ST,LARCENY,,,111.0,CENTRAL,Downtown,-76.6095,39.28862,"(39.28862, -76.6095)",,,1.0
70250,2017-01-25,0:00:00,3CO,1000 E LOMBARD ST,ROBBERY - COMMERCIAL,O,OTHER,211.0,SOUTHEASTERN,Jonestown,-76.6022,39.28922,"(39.28922, -76.6022)",STREET,,1.0
225406,2013-11-01,17:00:00,6J,6500 RIVERVIEW AV,LARCENY,O,,243.0,SOUTHEASTERN,Holabird Industrial Park,-76.53118,39.25744,"(39.25744, -76.53118)",YARD/BUSIN,,1.0
48830,2017-06-27,19:00:00,6E,300 E 32ND ST,LARCENY,O,,513.0,NORTHERN,Abell,-76.61289000000001,39.32707,"(39.32707, -76.61289)",STREET,,1.0
276869,2012-10-16,0:01:00,4E,4100 FALLSTAFF RD,COMMON ASSAULT,I,HANDS,631.0,NORTHWESTERN,Fallstaff,-76.71027,39.36206,"(39.36206, -76.71027)",ROW/TOWNHO,,1.0
261088,2013-02-19,7:30:00,5A,1300 EUTAW PL,BURGLARY,I,,132.0,CENTRAL,Bolton Hill,-76.62614,39.304190000000006,"(39.30419, -76.62614)",ROW/TOWNHO,,1.0
74721,2016-12-23,22:30:00,5A,700 N FULTON AVE,BURGLARY,I,,722.0,WESTERN,Harlem Park,-76.64577,39.29668,"(39.29668, -76.64577)",ROW/TOWNHO,,1.0
155652,2015-05-17,19:00:00,4B,6400 EVERALL AVE,AGG. ASSAULT,O,KNIFE,425.0,NORTHEASTERN,Rosemont East,-76.53709,39.35464,"(39.35464, -76.53709)",STREET,,1.0
196929,2014-06-20,5:30:00,7A,900 W LEXINGTON ST,AUTO THEFT,O,,712.0,WESTERN,Poppleton,-76.63255,39.29105,"(39.29105, -76.63255)",STREET,,1.0
36428,2017-09-19,20:00:00,4C,1500 LESTER MORTON CT,AGG. ASSAULT,I,OTHER,313.0,EASTERN,Gay Street,-76.59716,39.29873,"(39.29873, -76.59716)",APT/CONDO,,1.0
324632,2018-09-08,12:42:00,5A,1100 PARK CIR,BURGLARY,I,,911.0,SOUTHERN,Curtis Bay,-76.59346,39.229890000000005,"(39.229890000000, -76.593460000000)",ROW/TOWNHO,,1.0
172866,2014-12-19,9:00:00,6F,700 S EDEN ST,LARCENY,I,,213.0,SOUTHEASTERN,Fells Point,-76.59801999999999,39.28266,"(39.28266, -76.59802)",PARKING LO,,1.0
89960,2016-09-12,15:50:00,6G,300 LIGHT ST,LARCENY,I,,113.0,CENTRAL,Downtown West,-76.61341,39.284859999999995,"(39.28486, -76.61341)",HOTEL/MOTE,,1.0
256871,2013-03-27,2:18:00,6C,3600 KESWICK RD,LARCENY,I,,531.0,NORTHERN,Wyman Park,-76.62805,39.33217,"(39.33217, -76.62805)",CONVENIENC,,1.0
105215,2016-05-27,1:01:00,6E,0 S CONKLING ST,LARCENY,O,,233.0,SOUTHEASTERN,Canton,-76.56655,39.27715,"(39.27715, -76.56655)",STREET,,1.0
99219,2016-07-07,8:25:00,6D,2000 ROCKROSE AVE,LARCENY FROM AUTO,O,,533.0,NORTHERN,Woodberry,-76.64883,39.33374,"(39.33374, -76.64883)",PARKING LO,,1.0
328952,2018-10-10,20:00:00,6D,300 E JEFFREY ST,LARCENY FROM AUTO,O,,913.0,SOUTHERN,Brooklyn,-76.60838000000001,39.234559999999995,"(39.23456, -76.60838)",STREET,,1.0
97728,2016-07-18,20:00:00,6D,700 S HIGHLAND AVE,LARCENY FROM AUTO,O,,232.0,SOUTHEASTERN,Canton,-76.5689,39.284259999999996,"(39.28426, -76.5689)",STREET,,1.0
148026,2015-07-05,23:20:00,4A,4700 HOMESDALE AVE,AGG. ASSAULT,O,FIREARM,442.0,NORTHEASTERN,Parkside,-76.5559,39.32142,"(39.32142, -76.5559)",STREET,,1.0
258523,2013-03-13,10:24:00,4E,300 N GAY ST,COMMON ASSAULT,O,,312.0,EASTERN,Penn-Fallsway,-76.60817,39.2932,"(39.2932, -76.60817)",STREET,,1.0
263186,2013-01-31,17:42:00,6C,3800 E LOMBARD ST,LARCENY,I,,223.0,SOUTHEASTERN,Baltimore Highlands,-76.56551999999999,39.2915,"(39.2915, -76.56552)",OTHER - IN,,1.0
285902,2012-08-12,19:00:00,7A,3100 ODONNELL ST,AUTO THEFT,O,,232.0,SOUTHEASTERN,Canton,-76.57207,39.28034,"(39.28034, -76.57207)",STREET,,1.0
76212,2016-12-13,5:00:00,5D,1300 E NORTH AVE,BURGLARY,I,,343.0,EASTERN,Oliver,-76.60038,39.311859999999996,"(39.31186, -76.60038)",OTHER - IN,,1.0
215342,2014-01-18,0:20:00,4B,1500 N CAREY ST,AGG. ASSAULT,I,KNIFE,742.0,WESTERN,Sandtown-Winchester,-76.64073,39.30712,"(39.30712, -76.64073)",ROW/TOWNHO,,1.0
31257,2017-10-23,15:25:00,4E,100 W LAFAYETTE AVE,COMMON ASSAULT,O,,132.0,CENTRAL,Bolton Hill,-76.62151,39.3088,"(39.3088, -76.62151)",STREET,,1.0
283120,2012-09-01,11:30:00,6D,300 SAINT PAUL PL,LARCENY FROM AUTO,O,,111.0,CENTRAL,Downtown,-76.61408,39.29241,"(39.29241, -76.61408)",STREET,,1.0
53990,2017-05-24,20:30:00,7A,1500 W NORTH AVE,AUTO THEFT,O,,131.0,WESTERN,Druid Heights,-76.64163,39.31007,"(39.31007, -76.64163)",STREET,,1.0
173285,2014-12-15,22:40:00,4E,500 E 43RD ST,COMMON ASSAULT,I,,524.0,NORTHERN,Wilson Park,-76.60899,39.34108,"(39.34108, -76.60899)",ROW/TOWNHO,,1.0
9958,2018-04-16,13:20:00,6J,1500 RUSSELL ST,LARCENY,O,,941.0,SOUTHERN,Carroll - Camden Industri,-76.62769,39.27408,"(39.27408, -76.62769)",STREET,,1.0
329364,2018-10-07,20:00:00,6D,4200 TOWANDA AVE,LARCENY FROM AUTO,O,,613.0,NORTHWESTERN,Towanda-Grantley,-76.66736999999999,39.33639,"(39.33639, -76.66737)",STREET,,1.0
317739,2018-07-10,00:00:00,6D,500 S LEHIGH ST,LARCENY FROM AUTO,O,,242.0,SOUTHEASTERN,Greektown,-76.55799,39.286570000000005,"(39.286570000000, -76.557990000000)",STREET,,1.0
248063,2013-05-30,19:00:00,6D,1500 ANDRE ST,LARCENY FROM AUTO,O,,943.0,SOUTHERN,Locust Point,-76.59133,39.2677,"(39.2677, -76.59133)",STREET,,1.0
99653,2016-07-03,23:31:00,3B,RD & E NORTHERN PY,ROBBERY - STREET,O,,424.0,NORTHEASTERN,Westfield,-76.55196,39.36331,"(39.36331, -76.55196)",STREET,,1.0
156214,2015-05-13,1524,9S,3600 ST VICTOR ST,SHOOTING,,FIREARM,913.0,SOUTHERN,Brooklyn,-76.59682,39.23413,"(39.23413, -76.59682)",Street,,1.0
165796,2015-02-22,0:00:00,4E,3000 HOLLINS FERRY RD,COMMON ASSAULT,I,,923.0,SOUTHERN,Lakeland,-76.64668,39.25266,"(39.25266, -76.64668)",APT/CONDO,,1.0
20791,2018-01-10,12:00:00,3B,2600 E MADISON ST,ROBBERY - STREET,O,,323.0,EASTERN,Madison-Eastend,-76.58089,39.29999,"(39.29999, -76.58089)",STREET,,1.0
57006,2017-05-04,13:15:00,3AO,2000 E BALTIMORE ST,ROBBERY - STREET,O,OTHER,212.0,SOUTHEASTERN,Butcher's Hill,-76.58901999999999,39.291740000000004,"(39.29174, -76.58902)",STREET,,1.0
37628,2017-09-11,19:33:00,4E,2700 E OLIVER ST,COMMON ASSAULT,,,332.0,EASTERN,Berea,-76.57967,39.30809,"(39.30809, -76.57967)",,,1.0
29830,2017-11-02,2:27:00,7A,100 N WASHINGTON ST,AUTO THEFT,I,,212.0,SOUTHEASTERN,Butcher's Hill,-76.58925,39.29365,"(39.29365, -76.58925)",APT/CONDO,,1.0
116960,2016-02-23,8:30:00,4E,400 WATTY CT,COMMON ASSAULT,O,,123.0,CENTRAL,Upton,-76.62536999999999,39.30155,"(39.30155, -76.62537)",STREET,,1.0
46141,2017-07-15,22:30:00,6D,800 CATHEDRAL ST,LARCENY FROM AUTO,,,142.0,CENTRAL,Mount Vernon,-76.61713,39.29869,"(39.29869, -76.61713)",,,1.0
55146,2017-05-17,12:00:00,5A,3700 DELVERNE RD,BURGLARY,I,,412.0,NORTHEASTERN,Ednor Gardens-Lakeside,-76.59836999999999,39.33313,"(39.33313, -76.59837)",ROW/TOWNHO,,1.0
148377,2015-07-03,16:00:00,6D,3300 CLARKS LN,LARCENY FROM AUTO,O,,632.0,NORTHWESTERN,Cross Country,-76.69601,39.3664,"(39.3664, -76.69601)",PARKING LO,,1.0
125615,2015-12-09,13:00:00,7A,2900 JEFFERSON ST,AUTO THEFT,O,,224.0,SOUTHEASTERN,Ellwood Park/Monument,-76.57607,39.297,"(39.297, -76.57607)",STREET,,1.0
314437,2012-01-18,13:30:00,6G,100 W FRANKLIN ST,LARCENY,I,,142.0,CENTRAL,Mount Vernon,-76.61735,39.29505,"(39.29505, -76.61735)",SCHOOL,,1.0
163691,2015-03-15,1730,9S,3900 BELVIEU AV,SHOOTING,,FIREARM,643.0,NORTHWESTERN,Dolfield,-76.68305,39.33975,"(39.33975, -76.68305)",Street,,1.0
279514,2012-09-27,16:15:00,4E,600 N PAYSON ST,COMMON ASSAULT,I,HANDS,722.0,WESTERN,Midtown-Edmondson,-76.64905999999999,39.29574,"(39.29574, -76.64906)",ROW/TOWNHO,,1.0
30747,2017-10-26,18:00:00,5A,6700 O''DONNELL ST,BURGLARY,I,,243.0,SOUTHEASTERN,Graceland Park,-76.53229,39.283640000000005,"(39.28364, -76.53229)",ROW/TOWNHO,,1.0
157257,2015-05-06,6:30:00,5C,2800 WINDSOR AVE,BURGLARY,I,,731.0,WESTERN,Panway/Braddish Avenue,-76.66544,39.3124,"(39.3124, -76.66544)",OTHER - IN,,1.0
188950,2014-08-18,6:50:00,5D,3000 GREENMOUNT AV,BURGLARY,I,,513.0,NORTHERN,Abell,-76.60945,39.32521,"(39.32521, -76.60945)",OTHER - IN,,1.0
323680,2018-08-19,23:05:00,4B,300 S HIGHLAND AVE,,,KNIFE,231.0,SOUTHEASTERN,Highlandtown,-76.56917,39.2884,"(39.288400000000, -76.569170000000)",,,1.0
302413,2012-04-20,19:00:00,6D,3300 OLD YORK RD,LARCENY FROM AUTO,O,,543.0,NORTHERN,Waverly,-76.60847,39.328540000000004,"(39.32854, -76.60847)",STREET,,1.0
317065,2018-07-09,17:30:00,6D,2500 GUILFORD AVE,LARCENY FROM AUTO,,,513.0,NORTHERN,Harwood,-76.61287,39.31873,"(39.318730000000, -76.612870000000)",,,1.0
34397,2017-10-03,2:00:00,4B,AV & BELAIR RD,AGG. ASSAULT,O,KNIFE,425.0,NORTHEASTERN,Glenham-Belhar,-76.53838,39.34795,"(39.34795, -76.53838)",STREET,,1.0
51041,2017-06-13,12:30:00,4E,5300 NELSON AVE,COMMON ASSAULT,I,,633.0,NORTHWESTERN,Arlington,-76.6845,39.34733,"(39.34733, -76.6845)",ROW/TOWNHO,,1.0
250322,2013-05-15,1844,9S,500 N GLOVER ST,SHOOTING,,FIREARM,221.0,SOUTHEASTERN,McElderry Park,-76.5801,39.29721,"(39.29721, -76.5801)",,,1.0
77868,2016-12-01,0:00:00,6E,,LARCENY,O,,643.0,NORTHWESTERN,,,,,ALLEY,,1.0
322647,2018-08-14,16:40:00,3P,3900 CLIFTON AVE,ROBBERY - STREET,O,,812.0,SOUTHWESTERN,Mount Holly,-76.68312,39.31142,"(39.31142, -76.68312)",STREET,,1.0
261895,2013-02-12,6:00:00,5A,300 S STRICKER ST,BURGLARY,I,,935.0,SOUTHERN,New Southwest/Mount Clare,-76.64074000000001,39.28403,"(39.28403, -76.64074)",ROW/TOWNHO,,1.0
310690,2012-02-18,9:00:00,6E,0 CATALPA CT,LARCENY,O,,533.0,NORTHERN,Coldspring,-76.65847,39.34963,"(39.34963, -76.65847)",STREET,,1.0
55008,2017-05-18,0:29:00,6J,200 W LOMBARD ST,LARCENY,,,111.0,CENTRAL,Downtown,-76.61793,39.28767,"(39.28767, -76.61793)",,,1.0
104491,2016-06-01,1:00:00,6G,100 E CLEMENT ST,LARCENY,I,,942.0,SOUTHERN,Riverside,-76.61137,39.2737,"(39.2737, -76.61137)",OTHER/RESI,,1.0
186401,2014-09-06,1:14:00,3AO,3200 TIVOLY AV,ROBBERY - STREET,O,OTHER,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.59206,39.32685,"(39.32685, -76.59206)",STREET,,1.0
272246,2012-11-20,8:00:00,5A,4400 ROKEBY RD,BURGLARY,I,,822.0,SOUTHWESTERN,Rognel Heights,-76.69213,39.29615,"(39.29615, -76.69213)",ROW/TOWNHO,,1.0
141541,2015-08-17,17:00:00,7A,900 E MONUMENT ST,AUTO THEFT,O,,312.0,EASTERN,Oldtown,-76.60539,39.297959999999996,"(39.29796, -76.60539)",STREET,,1.0
217620,2013-12-30,6:45:00,7A,1000 WEDGEWOOD RD,AUTO THEFT,O,,823.0,SOUTHWESTERN,West Hills,-76.70921,39.29687,"(39.29687, -76.70921)",STREET,,1.0
1527,2018-06-22,19:00:00,6E,1100 S LINWOOD AVE,LARCENY,O,,232.0,SOUTHEASTERN,Canton,-76.57543000000001,39.279709999999994,"(39.27971, -76.57543)",STREET,,1.0
129962,2015-11-06,1:00:00,5A,4100 WELDON PL W,BURGLARY,I,,541.0,NORTHERN,Medfield,-76.64199,39.33647,"(39.33647, -76.64199)",OTHER/RESI,,1.0
57295,2017-05-02,14:30:00,4E,3500 HILLSDALE RD,COMMON ASSAULT,O,,622.0,NORTHWESTERN,Howard Park,-76.69474,39.330059999999996,"(39.33006, -76.69474)",STREET,,1.0
216643,2014-01-08,0:45:00,4E,3200 BELAIR RD,COMMON ASSAULT,O,,432.0,NORTHEASTERN,Belair-Edison,-76.57417,39.321220000000004,"(39.32122, -76.57417)",ALLEY,,1.0
53710,2017-05-26,16:00:00,6D,3700 3RD ST,LARCENY FROM AUTO,O,,913.0,SOUTHERN,Brooklyn,-76.60768,39.236540000000005,"(39.23654, -76.60768)",STREET,,1.0
186356,2014-09-06,10:20:00,4E,3700 Clarks Ln,COMMON ASSAULT,O,,632.0,NORTHWESTERN,Glen,-76.70175,39.3608,"(39.3608, -76.70175)",STREET,,1.0
65294,2017-03-02,2:30:00,5D,WOLFE ST & N GAY ST,BURGLARY,I,,331.0,EASTERN,Broadway East,-76.59137,39.30639,"(39.30639, -76.59137)",CONSTRUCTI,,1.0
211688,2014-02-21,11:58:00,6J,400 CORNWALL ST,LARCENY,I,,241.0,SOUTHEASTERN,Bayview,-76.54478,39.288309999999996,"(39.28831, -76.54478)",ROW/TOWNHO,,1.0
84042,2016-10-20,22:00:00,6E,700 E LAKE AVE,LARCENY,O,,522.0,NORTHERN,Lake Walker,-76.60723,39.36694,"(39.36694, -76.60723)",STREET,,1.0
320026,2018-07-31,16:44:00,6C,3500 BOSTON ST,LARCENY,I,,233.0,SOUTHEASTERN,Canton Industrial Area,-76.56694,39.27705,"(39.277050000000, -76.566940000000)",DEPARTMENT,,1.0
73723,2016-12-31,20:20:00,7A,1500 E 62ND ST,AUTO THEFT,O,,441.0,NORTHEASTERN,Pulaski Industrial Area,-76.5311,39.31103,"(39.31103, -76.5311)",PARKING LO,,1.0
52966,2017-05-31,20:55:00,4E,4600 LIBERTY HEIGHTS AVE,COMMON ASSAULT,O,,622.0,NORTHWESTERN,Howard Park,-76.69447,39.33096,"(39.33096, -76.69447)",PARKING LO,,1.0
177929,2014-11-08,12:00:00,6J,0 ENGLEWOOD RD,LARCENY,I,,541.0,NORTHERN,Roland Park,-76.64259,39.358059999999995,"(39.35806, -76.64259)",ROW/TOWNHO,,1.0
218783,2013-12-21,18:41:00,3CF,3500 BELAIR RD,ROBBERY - COMMERCIAL,I,FIREARM,432.0,NORTHEASTERN,Belair-Edison,-76.57117,39.323409999999996,"(39.32341, -76.57117)",GROCERY/CO,,1.0
318036,2018-07-21,01:30:00,5D,700 WASHINGTON BLVD,BURGLARY,I,,932.0,SOUTHERN,Washington Village/Pigtow,-76.62677,39.283229999999996,"(39.283230000000, -76.626770000000)",RETAIL/SMA,,1.0
89884,2016-09-13,1:00:00,6D,200 WATER ST,LARCENY FROM AUTO,I,,111.0,CENTRAL,Downtown,-76.61153,39.28833,"(39.28833, -76.61153)",PARKING LO,,1.0
235751,2013-08-22,11:00:00,5A,5600 WINNER AV,BURGLARY,I,,632.0,NORTHWESTERN,Glen,-76.67964,39.35501,"(39.35501, -76.67964)",ROW/TOWNHO,,1.0
178840,2014-11-01,0:30:00,4A,200 N CAROLINE ST,AGG. ASSAULT,I,FIREARM,212.0,SOUTHEASTERN,Dunbar-Broadway,-76.59738,39.294340000000005,"(39.29434, -76.59738)",ROW/TOWNHO,,1.0
79717,2016-11-17,21:00:00,6D,100 W LANVALE ST,LARCENY FROM AUTO,O,,132.0,CENTRAL,Bolton Hill,-76.62119,39.30749,"(39.30749, -76.62119)",STREET,,1.0
192120,2014-07-25,17:30:00,5B,400 E LORRAINE AV,BURGLARY,I,,513.0,NORTHERN,Harwood,-76.61052,39.32002,"(39.32002, -76.61052)",ROW/TOWNHO,,1.0
314971,2012-01-13,22:00:00,6D,3000 ECHODALE AV,LARCENY FROM AUTO,O,,426.0,NORTHEASTERN,Waltherson,-76.56244000000001,39.34936,"(39.34936, -76.56244)",STREET,,1.0
91522,2016-09-01,20:00:00,6D,5200 ASHLAND AVE,LARCENY FROM AUTO,O,,433.0,NORTHEASTERN,Armistead Gardens,-76.55233,39.30324,"(39.30324, -76.55233)",STREET,,1.0
122969,2015-12-28,13:00:00,5A,4400 PALL MALL RD,BURGLARY,I,,533.0,NORTHERN,Greenspring,-76.66255,39.33945,"(39.33945, -76.66255)",ROW/TOWNHO,,1.0
104702,2016-05-30,16:30:00,6D,200 E 31ST ST,LARCENY FROM AUTO,O,,512.0,NORTHERN,Charles Village,-76.61401,39.32593,"(39.32593, -76.61401)",STREET,,1.0
96414,2016-07-28,11:00:00,5A,400 PITMAN PL,BURGLARY,I,,311.0,EASTERN,Greenmount West,-76.60982,39.308440000000004,"(39.30844, -76.60982)",ROW/TOWNHO,,1.0
142533,2015-08-10,14:00:00,4E,2500 W FRANKLIN ST,COMMON ASSAULT,O,,842.0,WESTERN,Penrose/Fayette Street Ou,-76.65679,39.29329,"(39.29329, -76.65679)",PARKING LO,,1.0
120630,2016-01-16,1:21:00,6C,1500 S CATON AVE,LARCENY,O,,831.0,SOUTHWESTERN,Morrell Park,-76.66526999999999,39.26166,"(39.26166, -76.66527)",GAS STATIO,,1.0
